Time Step,Kart Accel,Vehicle Speed,Total Distance
0,1.37,0.0,0.0
0.05,1.37,0.07,0.0
0.1,1.37,0.21,0.02
0.15,1.37,0.41,0.05
0.2,1.37,0.69,0.14
0.25,1.37,1.03,0.34
0.3,1.37,1.44,0.75
0.35,1.37,1.92,1.6
0.4,1.37,2.47,3.33
0.45,1.37,3.09,6.81
0.5,1.37,3.78,13.8
0.55,1.37,4.54,27.83
0.6,1.37,5.36,55.93
0.65,1.37,6.25,112.18
0.7,1.37,7.22,224.71
0.75,1.37,8.25,449.84
0.8,1.37,9.35,900.14
0.85,1.37,10.51,1800.8
0.9,1.37,11.75,3602.19
0.95,1.37,13.06,7205.04
1.0,1.37,14.43,14410.79
1.05,1.37,15.87,28822.38
1.1,1.37,17.39,57645.63
1.15,1.37,18.97,115292.2
1.2,1.37,20.62,230585.43
1.25,1.37,22.33,461171.98
1.3,1.37,24.12,922345.17
1.35,1.37,25.98,1844691.63
1.4,1.37,27.9,3689384.66
1.45,1.37,29.89,7378770.81
1.5,1.37,31.95,14757543.22
1.55,1.37,34.09,29515088.14
1.6,1.37,36.28,59030178.09
1.65,1.37,38.55,118060358.11
1.7,1.37,40.89,236120718.26
1.75,1.37,43.29,472241438.69
1.8,1.37,45.77,944482879.66
1.85,1.37,48.31,1888965761.74
1.9,1.37,50.92,3777931526.02
1.95,1.37,53.6,7555863054.71
2.0,1.37,56.35,15111726112.24
2.05,1.37,59.17,30223452227.45
2.1,1.37,62.05,60446904458.0
2.15,1.37,65.01,120893808919.24
2.2,1.37,68.03,241787617841.88
2.25,1.37,71.13,483575235687.32
2.3,1.37,74.29,967150471378.36
2.35,1.37,77.52,1934300942760.6
2.4,1.37,80.81,3868601885525.25
2.45,1.37,84.18,7737203771054.7
2.5,1.37,87.62,15474407542113.78
2.55,1.37,91.12,30948815084232.12
2.6,1.37,94.7,61897630168468.97
2.65,1.37,98.34,123795260336942.84
2.7,1.37,102.05,247590520673890.8
2.75,1.37,105.83,495181041347786.9
2.8,1.37,109.68,990362082695579.2
2.85,1.37,113.59,1980724165391164.0
2.9,1.37,117.58,3961448330782334.0
2.95,1.37,121.63,7922896661564674.0
3.0,1.37,125.76,1.5845793323129354e+16
3.05,1.37,129.95,3.169158664625871e+16
